id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10250,true,1,ИТСС,91,81,81,0,253
10328,true,1,ИТСС,74,93,81,5,253
10384,true,3,ИТСС,91,80,77,5,253
10431,true,1,ИТСС,93,74,86,0,253
10455,true,3,ИТСС,95,75,78,5,253
10521,false,2,ИТСС,82,100,71,0,253
10577,true,2,ИТСС,92,68,93,0,253
10635,true,1,ИТСС,72,97,79,5,253
10727,true,2,ИТСС,90,83,80,0,253
10808,true,1,ИТСС,95,84,71,3,253
10868,true,4,ИТСС,89,86,78,0,253
10952,true,2,ИТСС,92,78,80,3,253
11075,true,3,ИТСС,96,95,62,0,253
11117,true,3,ИТСС,89,87,74,3,253
11146,true,2,ИТСС,93,74,86,0,253
11248,true,3,ИТСС,75,90,83,5,253
11288,true,3,ИТСС,93,75,85,0,253
11297,true,1,ИТСС,87,77,89,0,253
11325,true,1,ИТСС,93,81,79,0,253
11459,true,3,ИТСС,97,84,72,0,253
11466,true,3,ИТСС,94,83,76,0,253
11518,true,2,ИТСС,96,96,61,0,253
11521,true,1,ИТСС,73,96,81,3,253
11530,true,3,ИТСС,78,96,79,0,253
11906,true,4,ИТСС,88,68,94,3,253
11933,false,1,ИТСС,81,100,72,0,253
10081,true,3,ИТСС,83,78,86,5,252
10217,true,1,ИТСС,80,77,95,0,252
10312,true,2,ИТСС,85,97,65,5,252
10371,true,1,ИТСС,95,87,67,3,252
10450,true,1,ИТСС,85,84,78,5,252
10500,true,3,ИТСС,74,100,75,3,252
10586,true,3,ИТСС,88,85,76,3,252
10685,true,3,ИТСС,79,73,95,5,252
10707,true,4,ИТСС,92,91,69,0,252
10750,true,1,ИТСС,99,85,65,3,252
10776,true,1,ИТСС,74,97,81,0,252
10818,true,2,ИТСС,70,85,90,7,252
10844,true,1,ИТСС,95,96,61,0,252
10961,true,1,ИТСС,94,79,76,3,252
10981,true,2,ИТСС,100,73,79,0,252
11026,false,4,ИТСС,73,82,87,10,252
11028,true,2,ИТСС,90,70,82,10,252
11050,true,3,ИТСС,71,98,78,5,252
11142,true,3,ИТСС,76,74,92,10,252
11367,true,4,ИТСС,96,89,67,0,252
11371,true,1,ИТСС,88,89,75,0,252
11399,false,3,ИТСС,83,76,83,10,252
11433,true,2,ИТСС,97,73,75,7,252
11451,true,4,ИТСС,76,92,81,3,252
11565,true,2,ИТСС,91,81,77,3,252
11602,true,2,ИТСС,99,78,75,0,252
11660,true,3,ИТСС,98,69,85,0,252
11809,true,4,ИТСС,71,90,91,0,252
11844,true,2,ИТСС,98,96,58,0,252
12099,true,2,ИТСС,71,79,92,10,252
12114,true,4,ИТСС,100,85,62,5,252
12154,true,3,ИТСС,74,83,85,10,252
12178,true,2,ИТСС,86,92,74,0,252
10018,true,2,ИТСС,71,91,89,0,251
10029,true,2,ИТСС,95,69,82,5,251
10060,true,1,ИТСС,96,72,83,0,251
10107,true,1,ИТСС,92,99,60,0,251
10239,true,1,ИТСС,90,79,82,0,251
10282,true,2,ИТСС,94,73,79,5,251
10433,true,2,ИТСС,97,81,73,0,251
10494,true,1,ИТСС,86,88,77,0,251
10495,true,2,ИТСС,92,93,61,5,251
10533,true,4,ИТСС,71,91,89,0,251
10546,true,2,ИТСС,81,79,91,0,251
10670,true,3,ИТСС,99,67,75,10,251
10734,true,2,ИТСС,71,97,83,0,251
10798,true,3,ИТСС,89,100,59,3,251
10921,true,4,ИТСС,99,83,69,0,251
10940,true,4,ИТСС,84,71,86,10,251
10990,true,1,ИТСС,76,94,81,0,251
11023,true,1,ИТСС,93,92,63,3,251
11366,true,1,ИТСС,89,85,70,7,251
11392,true,1,ИТСС,88,86,77,0,251
11591,true,4,ИТСС,88,72,91,0,251
11604,true,2,ИТСС,95,84,72,0,251
11643,true,3,ИТСС,80,92,79,0,251
11826,true,4,ИТСС,80,84,84,3,251
11892,true,3,ИТСС,94,86,64,7,251
11941,true,3,ИТСС,71,88,87,5,251
11945,true,2,ИТСС,82,94,72,3,251
12077,true,1,ИТСС,88,81,82,0,251
12158,true,4,ИТСС,75,99,74,3,251
10059,true,2,ИТСС,79,80,91,0,250
10105,true,2,ИТСС,71,92,87,0,250
10117,true,2,ИТСС,100,93,57,0,250
10226,true,4,ИТСС,78,95,77,0,250
10231,true,2,ИТСС,80,93,77,0,250
10300,true,3,ИТСС,76,88,79,7,250
10331,true,1,ИТСС,87,75,85,3,250
10370,true,3,ИТСС,80,99,71,0,250
10452,true,3,ИТСС,71,86,93,0,250
10525,true,1,ИТСС,86,92,62,10,250
10681,true,1,ИТСС,70,100,80,0,250
10687,true,3,ИТСС,82,90,78,0,250
10764,true,1,ИТСС,77,98,72,3,250
11085,true,4,ИТСС,99,88,60,3,250
11094,true,3,ИТСС,71,99,80,0,250
11181,true,1,ИТСС,96,65,89,0,250
11323,false,4,ИТСС,89,81,77,3,250
11359,true,1,ИТСС,100,77,66,7,250
11608,true,1,ИТСС,99,87,64,0,250
11802,true,4,ИТСС,80,82,88,0,250
11947,true,2,ИТСС,77,93,80,0,250
11960,true,3,ИТСС,77,97,76,0,250
11978,true,4,ИТСС,71,88,91,0,250
12035,true,2,ИТСС,79,93,78,0,250
12060,true,3,ИТСС,93,98,59,0,250
12089,true,2,ИТСС,79,78,88,5,250
10024,true,1,ИТСС,85,66,95,3,249
10137,true,2,ИТСС,93,81,72,3,249
10276,true,1,ИТСС,84,99,66,0,249
10420,true,1,ИТСС,74,87,88,0,249
10432,true,1,ИТСС,71,90,83,5,249
10551,true,1,ИТСС,89,78,82,0,249
10580,true,1,ИТСС,74,90,85,0,249
10584,true,4,ИТСС,89,81,76,3,249
10600,true,1,ИТСС,70,95,81,3,249
10610,true,2,ИТСС,77,94,78,0,249
10723,true,4,ИТСС,90,89,70,0,249
10784,true,3,ИТСС,84,70,90,5,249
10902,true,1,ИТСС,73,82,87,7,249
10906,true,2,ИТСС,87,90,69,3,249
11002,true,1,ИТСС,83,97,69,0,249
11021,true,2,ИТСС,74,97,73,5,249
11089,true,2,ИТСС,82,87,80,0,249
11107,true,3,ИТСС,96,76,77,0,249
11173,true,4,ИТСС,90,97,62,0,249
11329,true,2,ИТСС,88,94,67,0,249
11390,true,1,ИТСС,85,99,55,10,249
11534,true,2,ИТСС,99,92,58,0,249
11596,true,4,ИТСС,96,92,56,5,249
11683,true,4,ИТСС,81,75,93,0,249
11690,true,1,ИТСС,100,70,76,3,249
11714,true,3,ИТСС,83,65,94,7,249
11719,true,1,ИТСС,94,67,88,0,249
11791,true,4,ИТСС,81,98,67,3,249
11795,true,1,ИТСС,72,86,88,3,249
11883,true,2,ИТСС,75,81,93,0,249
11937,true,1,ИТСС,87,68,94,0,249
11963,true,3,ИТСС,72,99,78,0,249
11990,true,1,ИТСС,93,94,59,3,249
12016,true,4,ИТСС,98,67,84,0,249
12028,true,4,ИТСС,85,96,68,0,249
12069,true,1,ИТСС,99,70,80,0,249
10030,true,3,ИТСС,79,83,86,0,248
10057,true,2,ИТСС,76,90,77,5,248
10069,true,1,ИТСС,84,75,86,3,248
10071,true,3,ИТСС,90,89,66,3,248
10089,true,2,ИТСС,98,68,79,3,248
10103,true,4,ИТСС,87,73,88,0,248
10146,true,3,ИТСС,86,69,86,7,248
10186,false,3,ИТСС,98,83,64,3,248
10190,false,2,ИТСС,96,94,55,3,248
10196,true,1,ИТСС,76,80,89,3,248
10216,true,4,ИТСС,81,99,68,0,248
10367,true,3,ИТСС,85,98,65,0,248
10439,true,1,ИТСС,74,79,90,5,248
10725,true,3,ИТСС,80,73,85,10,248
10796,true,1,ИТСС,95,65,81,7,248
10814,true,2,ИТСС,91,70,84,3,248
10849,true,4,ИТСС,84,70,94,0,248
10855,true,4,ИТСС,88,94,59,7,248
10897,true,1,ИТСС,87,88,73,0,248
11011,true,1,ИТСС,75,81,92,0,248
11057,true,2,ИТСС,93,90,60,5,248
11063,false,1,ИТСС,91,77,80,0,248
11110,true,2,ИТСС,100,67,81,0,248
11194,true,1,ИТСС,95,89,61,3,248
11211,true,3,ИТСС,85,68,95,0,248
11219,true,3,ИТСС,91,70,82,5,248
11235,true,1,ИТСС,98,68,82,0,248
11295,true,1,ИТСС,85,100,60,3,248
11330,true,1,ИТСС,96,82,63,7,248
11333,true,3,ИТСС,98,75,70,5,248
11337,true,2,ИТСС,86,93,62,7,248
11352,true,1,ИТСС,76,76,91,5,248
11428,true,3,ИТСС,83,73,87,5,248
11450,true,3,ИТСС,86,75,84,3,248
11577,true,3,ИТСС,91,92,65,0,248
11658,false,1,ИТСС,85,76,87,0,248
12133,false,2,ИТСС,80,70,88,10,248
12165,true,4,ИТСС,93,68,82,5,248
10028,true,3,ИТСС,74,92,81,0,247
10052,true,4,ИТСС,86,89,69,3,247
10151,false,1,ИТСС,88,65,89,5,247
10285,true,2,ИТСС,90,81,76,0,247
10599,true,3,ИТСС,82,73,92,0,247
10606,true,3,ИТСС,95,71,81,0,247
10652,true,4,ИТСС,73,83,86,5,247
10757,true,2,ИТСС,86,78,76,7,247
10762,true,2,ИТСС,80,79,88,0,247
10817,true,3,ИТСС,96,79,67,5,247
10962,true,4,ИТСС,79,94,69,5,247
10989,true,2,ИТСС,73,89,82,3,247
11077,true,4,ИТСС,99,87,56,5,247
11122,false,1,ИТСС,97,74,73,3,247
11135,true,3,ИТСС,94,71,79,3,247
11309,true,4,ИТСС,93,77,77,0,247
11314,false,1,ИТСС,85,74,88,0,247
11370,true,2,ИТСС,84,83,80,0,247
11413,true,3,ИТСС,76,81,90,0,247
11693,true,2,ИТСС,94,88,65,0,247
11727,false,2,ИТСС,93,75,74,5,247
11780,true,2,ИТСС,87,90,60,10,247
11858,true,1,ИТСС,90,85,72,0,247
11878,true,4,ИТСС,95,75,77,0,247
11904,true,3,ИТСС,79,81,84,3,247
11917,true,2,ИТСС,78,80,82,7,247
12024,true,2,ИТСС,72,96,79,0,247
12156,true,2,ИТСС,93,76,75,3,247
10053,true,3,ИТСС,84,90,67,5,246
10070,true,3,ИТСС,80,75,86,5,246
10112,true,2,ИТСС,84,83,76,3,246
10134,true,2,ИТСС,72,91,83,0,246
10138,true,1,ИТСС,74,99,68,5,246
10187,true,3,ИТСС,88,68,90,0,246
10230,true,1,ИТСС,89,83,67,7,246
10252,true,1,ИТСС,84,83,72,7,246
10449,true,3,ИТСС,88,76,75,7,246
10469,true,3,ИТСС,91,66,89,0,246
10503,true,3,ИТСС,79,79,85,3,246
10672,true,2,ИТСС,88,78,80,0,246
10869,true,1,ИТСС,70,89,84,3,246
11044,true,1,ИТСС,74,96,76,0,246
11098,true,3,ИТСС,84,89,73,0,246
11125,true,2,ИТСС,94,76,76,0,246
11128,true,1,ИТСС,78,75,86,7,246
11166,true,2,ИТСС,77,72,94,3,246
11200,true,1,ИТСС,100,77,69,0,246
11256,true,3,ИТСС,83,68,95,0,246
11316,true,1,ИТСС,94,65,87,0,246
11372,true,2,ИТСС,87,100,59,0,246
11410,false,1,ИТСС,87,80,79,0,246
11417,true,1,ИТСС,72,92,82,0,246
11442,true,2,ИТСС,91,80,75,0,246
11476,true,3,ИТСС,91,68,84,3,246
11504,true,4,ИТСС,70,83,83,10,246
11536,true,2,ИТСС,73,85,88,0,246
11576,true,2,ИТСС,80,75,86,5,246
11585,false,2,ИТСС,76,75,92,3,246
11599,true,2,ИТСС,100,91,55,0,246
11721,true,2,ИТСС,97,70,79,0,246
11808,true,3,ИТСС,88,75,83,0,246
11821,true,3,ИТСС,71,82,93,0,246
11855,true,2,ИТСС,71,83,89,3,246
11879,true,1,ИТСС,82,92,72,0,246
11912,true,2,ИТСС,86,88,67,5,246
11944,true,1,ИТСС,74,89,83,0,246
12009,false,2,ИТСС,94,73,79,0,246
12115,true,2,ИТСС,78,86,82,0,246
10041,true,2,ИТСС,74,99,67,5,245
10044,true,2,ИТСС,90,82,66,7,245
10079,true,3,ИТСС,86,78,81,0,245
10322,false,1,ИТСС,97,66,75,7,245
10388,true,2,ИТСС,99,80,66,0,245
10451,true,1,ИТСС,73,97,65,10,245
10568,true,1,ИТСС,78,73,89,5,245
10591,true,4,ИТСС,92,74,72,7,245
10627,true,3,ИТСС,71,99,75,0,245
10690,true,3,ИТСС,95,87,63,0,245
10741,true,2,ИТСС,96,78,71,0,245
10809,true,2,ИТСС,82,83,80,0,245
10821,true,3,ИТСС,83,93,66,3,245
10823,true,3,ИТСС,99,86,57,3,245
10936,true,1,ИТСС,82,94,69,0,245
10938,true,4,ИТСС,86,95,64,0,245
11068,true,1,ИТСС,75,100,70,0,245
11093,true,1,ИТСС,85,89,66,5,245
11099,true,1,ИТСС,82,88,75,0,245
11109,true,4,ИТСС,77,87,81,0,245
11138,true,1,ИТСС,83,80,82,0,245
11195,true,2,ИТСС,89,94,55,7,245
11342,true,1,ИТСС,100,87,58,0,245
11378,true,1,ИТСС,86,100,59,0,245
11384,true,1,ИТСС,89,91,60,5,245
11486,true,4,ИТСС,81,76,88,0,245
11567,true,3,ИТСС,82,81,82,0,245
11610,true,2,ИТСС,80,75,87,3,245
11703,false,1,ИТСС,94,67,77,7,245
11771,false,3,ИТСС,89,82,67,7,245
11967,true,3,ИТСС,84,90,71,0,245
12037,true,1,ИТСС,85,66,91,3,245
12050,true,2,ИТСС,98,67,70,10,245
12052,true,1,ИТСС,78,73,91,3,245
12056,true,2,ИТСС,93,79,73,0,245
12107,true,2,ИТСС,91,70,84,0,245
10140,true,3,ИТСС,86,87,71,0,244
10404,true,3,ИТСС,84,72,88,0,244
10493,false,4,ИТСС,72,83,89,0,244
10537,true,3,ИТСС,72,79,93,0,244
10605,true,3,ИТСС,90,74,75,5,244
10616,true,3,ИТСС,74,100,65,5,244
10735,true,1,ИТСС,83,74,84,3,244
10830,false,1,ИТСС,82,65,94,3,244
10899,true,3,ИТСС,72,90,79,3,244
10956,true,2,ИТСС,78,95,66,5,244
11038,true,2,ИТСС,76,92,73,3,244
11072,true,1,ИТСС,78,83,80,3,244
11100,true,1,ИТСС,87,66,81,10,244
11161,true,4,ИТСС,88,93,56,7,244
11190,true,1,ИТСС,75,74,88,7,244
11277,true,3,ИТСС,75,87,77,5,244
11381,true,2,ИТСС,94,85,65,0,244
11386,true,1,ИТСС,80,96,63,5,244
11397,true,1,ИТСС,89,89,61,5,244
11473,false,4,ИТСС,84,67,90,3,244
11782,true,1,ИТСС,99,81,61,3,244
11827,true,4,ИТСС,83,94,64,3,244
11839,true,1,ИТСС,90,71,78,5,244
11851,true,1,ИТСС,94,86,61,3,244
11949,true,1,ИТСС,85,89,70,0,244
12084,true,1,ИТСС,97,65,82,0,244
12176,true,4,ИТСС,78,97,69,0,244
12180,true,3,ИТСС,99,79,61,5,244
12193,true,1,ИТСС,86,94,64,0,244
10075,true,3,ИТСС,89,93,56,5,243
10100,true,1,ИТСС,87,67,82,7,243
10121,true,3,ИТСС,74,82,87,0,243
10123,true,2,ИТСС,95,83,65,0,243
10132,true,2,ИТСС,100,80,60,3,243
10139,true,4,ИТСС,80,74,82,7,243
10174,true,3,ИТСС,84,80,79,0,243
10238,true,2,ИТСС,97,77,69,0,243
10268,true,4,ИТСС,87,73,83,0,243
10409,true,4,ИТСС,93,65,82,3,243
10445,true,4,ИТСС,70,96,77,0,243
10519,true,3,ИТСС,83,85,75,0,243
10520,true,1,ИТСС,95,76,72,0,243
10542,true,1,ИТСС,72,94,77,0,243
10549,true,2,ИТСС,87,96,60,0,243
10658,true,3,ИТСС,87,65,86,5,243
10695,true,3,ИТСС,88,75,80,0,243
10704,true,3,ИТСС,90,74,79,0,243
10769,true,2,ИТСС,83,98,62,0,243
10866,true,2,ИТСС,91,78,74,0,243
10995,false,2,ИТСС,84,95,64,0,243
11116,true,2,ИТСС,74,74,85,10,243
11129,true,1,ИТСС,77,88,78,0,243
11223,true,1,ИТСС,70,97,76,0,243
11308,true,2,ИТСС,78,88,77,0,243
11432,true,3,ИТСС,76,90,77,0,243
11436,true,3,ИТСС,73,72,88,10,243
11456,true,2,ИТСС,71,85,87,0,243
11489,true,2,ИТСС,91,76,73,3,243
11589,false,2,ИТСС,100,84,59,0,243
11635,true,2,ИТСС,92,82,64,5,243
11659,true,2,ИТСС,97,84,59,3,243
11711,true,1,ИТСС,88,82,66,7,243
11723,true,2,ИТСС,90,81,72,0,243
11800,true,1,ИТСС,89,68,86,0,243
11812,true,3,ИТСС,100,77,59,7,243
11946,true,2,ИТСС,89,85,69,0,243
11994,true,3,ИТСС,86,96,61,0,243
12010,true,1,ИТСС,86,94,60,3,243
12140,true,2,ИТСС,78,94,64,7,243
12153,true,1,ИТСС,85,99,59,0,243
12177,true,1,ИТСС,77,75,84,7,243
10004,true,3,ИТСС,89,71,82,0,242
10013,true,3,ИТСС,85,92,65,0,242
10074,true,2,ИТСС,99,78,65,0,242
10113,true,1,ИТСС,93,73,76,0,242
10160,true,4,ИТСС,92,69,81,0,242
10198,true,1,ИТСС,76,70,91,5,242
10212,true,2,ИТСС,82,95,65,0,242
10244,true,2,ИТСС,83,71,88,0,242
10283,true,3,ИТСС,74,93,72,3,242
10339,true,2,ИТСС,97,79,61,5,242
10416,true,3,ИТСС,79,95,63,5,242
10436,true,3,ИТСС,77,94,68,3,242
10453,true,1,ИТСС,74,81,87,0,242
10848,true,1,ИТСС,91,66,85,0,242
10960,true,1,ИТСС,100,81,61,0,242
11000,true,3,ИТСС,100,76,61,5,242
11027,true,3,ИТСС,77,94,71,0,242
11056,true,2,ИТСС,94,81,67,0,242
11350,true,4,ИТСС,73,78,84,7,242
11387,true,1,ИТСС,91,89,59,3,242
11514,true,3,ИТСС,76,100,61,5,242
11607,true,1,ИТСС,90,74,78,0,242
11731,true,1,ИТСС,71,92,76,3,242
11777,true,4,ИТСС,80,81,76,5,242
11862,true,4,ИТСС,79,100,60,3,242
12017,true,2,ИТСС,88,79,75,0,242
12026,true,1,ИТСС,95,65,75,7,242
12109,true,2,ИТСС,76,94,69,3,242
12155,true,2,ИТСС,90,65,80,7,242
12198,false,3,ИТСС,92,83,67,0,242
10037,false,2,ИТСС,95,79,60,7,241
10208,true,2,ИТСС,82,69,90,0,241
10267,true,3,ИТСС,87,98,56,0,241
10321,true,1,ИТСС,73,82,86,0,241
10349,true,3,ИТСС,91,91,59,0,241
10361,true,4,ИТСС,83,67,91,0,241
10363,false,1,ИТСС,96,77,68,0,241
10392,true,1,ИТСС,93,68,73,7,241
10413,true,3,ИТСС,92,85,64,0,241
10440,true,2,ИТСС,88,87,56,10,241
10620,true,3,ИТСС,86,73,82,0,241
10630,true,3,ИТСС,91,86,61,3,241
10673,true,3,ИТСС,90,78,73,0,241
10674,true,2,ИТСС,95,70,69,7,241
10691,true,1,ИТСС,75,93,70,3,241
10986,true,1,ИТСС,80,92,69,0,241
11340,true,1,ИТСС,90,67,79,5,241
11346,true,2,ИТСС,87,97,57,0,241
11347,false,1,ИТСС,97,79,65,0,241
11463,true,4,ИТСС,79,76,86,0,241
11494,true,1,ИТСС,84,85,67,5,241
11550,true,1,ИТСС,91,73,77,0,241
11581,true,1,ИТСС,98,76,67,0,241
11597,false,1,ИТСС,80,99,59,3,241
11631,true,1,ИТСС,100,85,56,0,241
11801,true,2,ИТСС,91,78,72,0,241
11818,true,1,ИТСС,79,77,85,0,241
11823,true,2,ИТСС,75,94,72,0,241
11833,true,3,ИТСС,78,85,68,10,241
11923,true,2,ИТСС,72,80,82,7,241
11940,true,1,ИТСС,84,80,77,0,241
11993,true,2,ИТСС,89,72,77,3,241
12062,true,1,ИТСС,81,66,94,0,241
10159,true,2,ИТСС,83,72,85,0,240
10242,true,1,ИТСС,89,66,85,0,240
10246,true,2,ИТСС,77,75,81,7,240
10278,true,2,ИТСС,90,68,79,3,240
10373,false,3,ИТСС,73,90,77,0,240
10412,true,1,ИТСС,92,76,72,0,240
10476,true,3,ИТСС,91,84,62,3,240
10496,true,3,ИТСС,73,92,75,0,240
10573,true,1,ИТСС,85,77,78,0,240
10634,false,1,ИТСС,79,77,84,0,240
10656,true,4,ИТСС,84,99,57,0,240
10721,true,3,ИТСС,90,79,68,3,240
10878,true,1,ИТСС,92,90,58,0,240
10974,true,3,ИТСС,87,68,78,7,240
11024,true,3,ИТСС,72,74,94,0,240
11047,true,1,ИТСС,73,84,83,0,240
11064,true,2,ИТСС,72,83,80,5,240
11084,true,1,ИТСС,81,95,64,0,240
11092,true,2,ИТСС,76,96,61,7,240
11182,true,3,ИТСС,87,74,79,0,240
11261,true,2,ИТСС,82,94,61,3,240
11525,true,1,ИТСС,85,66,89,0,240
11538,true,2,ИТСС,84,94,59,3,240
11543,false,1,ИТСС,89,85,59,7,240
11669,true,1,ИТСС,73,98,69,0,240
11762,true,3,ИТСС,80,78,79,3,240
11925,true,4,ИТСС,73,80,82,5,240
11977,true,4,ИТСС,75,85,80,0,240
12054,true,3,ИТСС,88,90,59,3,240
12068,true,4,ИТСС,77,94,66,3,240
12081,true,3,ИТСС,97,75,68,0,240
12085,true,2,ИТСС,77,78,80,5,240
12101,true,2,ИТСС,72,96,67,5,240
12157,true,1,ИТСС,92,67,81,0,240
12171,true,2,ИТСС,98,74,68,0,240
10055,true,3,ИТСС,92,69,73,5,239
10061,true,2,ИТСС,76,76,87,0,239
10073,true,1,ИТСС,82,98,59,0,239
10102,true,3,ИТСС,98,82,59,0,239
10183,true,3,ИТСС,80,95,61,3,239
10243,true,4,ИТСС,77,88,67,7,239
10253,true,2,ИТСС,75,92,62,10,239
10291,true,4,ИТСС,87,67,82,3,239
10302,true,3,ИТСС,86,87,63,3,239
10338,true,2,ИТСС,83,67,89,0,239
10642,true,1,ИТСС,70,78,84,7,239
10785,true,2,ИТСС,90,77,72,0,239
10839,true,2,ИТСС,88,71,73,7,239
10992,true,4,ИТСС,85,72,79,3,239
11033,true,2,ИТСС,75,96,68,0,239
11112,true,4,ИТСС,89,72,78,0,239
11137,true,2,ИТСС,89,70,80,0,239
11192,true,1,ИТСС,84,83,72,0,239
11249,true,3,ИТСС,72,82,85,0,239
11269,true,1,ИТСС,73,95,64,7,239
11276,true,1,ИТСС,93,77,66,3,239
11283,true,1,ИТСС,89,73,72,5,239
11351,true,2,ИТСС,74,75,83,7,239
11429,true,3,ИТСС,100,74,65,0,239
11497,true,2,ИТСС,97,80,59,3,239
11523,true,1,ИТСС,99,75,65,0,239
11549,true,4,ИТСС,95,78,59,7,239
11551,false,2,ИТСС,77,88,64,10,239
11681,true,3,ИТСС,79,85,75,0,239
11687,true,2,ИТСС,70,84,85,0,239
11733,true,1,ИТСС,80,79,80,0,239
11790,true,3,ИТСС,89,67,83,0,239
11792,true,1,ИТСС,90,77,72,0,239
11806,false,1,ИТСС,80,79,77,3,239
11888,true,1,ИТСС,96,82,61,0,239
11903,true,1,ИТСС,99,75,62,3,239
11991,true,3,ИТСС,96,73,70,0,239
12095,true,1,ИТСС,71,100,68,0,239
10022,true,2,ИТСС,87,85,66,0,238
10176,true,1,ИТСС,98,80,55,5,238
10203,true,4,ИТСС,71,83,84,0,238
10229,true,3,ИТСС,99,75,59,5,238
10271,true,2,ИТСС,84,87,60,7,238
10319,true,2,ИТСС,79,96,63,0,238
10323,true,1,ИТСС,95,68,75,0,238
10358,true,3,ИТСС,71,80,87,0,238
10368,true,1,ИТСС,76,69,93,0,238
10380,true,1,ИТСС,90,81,67,0,238
10418,true,3,ИТСС,79,79,80,0,238
10470,true,3,ИТСС,83,99,56,0,238
10552,true,3,ИТСС,73,99,61,5,238
10636,true,2,ИТСС,94,81,63,0,238
10675,true,1,ИТСС,98,71,66,3,238
10924,true,2,ИТСС,91,89,58,0,238
10966,false,2,ИТСС,93,68,74,3,238
11079,true,4,ИТСС,74,93,64,7,238
11127,true,1,ИТСС,88,89,58,3,238
11176,true,2,ИТСС,85,94,56,3,238
11212,true,1,ИТСС,77,80,81,0,238
11379,false,1,ИТСС,71,72,95,0,238
11382,true,2,ИТСС,91,67,80,0,238
11579,true,3,ИТСС,82,99,57,0,238
11620,true,3,ИТСС,96,81,56,5,238
11649,true,4,ИТСС,71,89,73,5,238
11739,true,2,ИТСС,70,91,77,0,238
11743,true,2,ИТСС,100,83,55,0,238
11836,true,1,ИТСС,74,88,76,0,238
11876,true,4,ИТСС,81,89,63,5,238
11964,true,2,ИТСС,71,88,79,0,238
11984,true,1,ИТСС,74,92,72,0,238
12025,true,2,ИТСС,73,92,63,10,238
12073,true,4,ИТСС,93,88,57,0,238
12121,true,1,ИТСС,77,74,87,0,238
12148,true,2,ИТСС,85,79,67,7,238
12195,true,4,ИТСС,78,98,59,3,238
10143,true,2,ИТСС,84,88,58,7,237
10188,true,1,ИТСС,97,70,65,5,237
10340,true,3,ИТСС,75,75,87,0,237
10447,true,4,ИТСС,94,77,66,0,237
10490,true,3,ИТСС,75,100,59,3,237
10526,true,4,ИТСС,79,72,79,7,237
10597,true,3,ИТСС,89,75,73,0,237
10752,true,1,ИТСС,85,91,61,0,237
10795,true,1,ИТСС,81,67,89,0,237
10942,true,3,ИТСС,79,80,78,0,237
11108,true,3,ИТСС,97,68,72,0,237
11141,true,2,ИТСС,80,77,80,0,237
11145,true,1,ИТСС,99,66,69,3,237
11201,true,2,ИТСС,71,81,85,0,237
11270,true,1,ИТСС,78,97,62,0,237
11281,true,2,ИТСС,73,72,92,0,237
11291,true,3,ИТСС,71,71,95,0,237
11312,true,2,ИТСС,72,87,78,0,237
11407,true,3,ИТСС,85,88,59,5,237
11421,true,2,ИТСС,85,65,82,5,237
11503,true,3,ИТСС,73,89,75,0,237
11557,true,2,ИТСС,94,77,66,0,237
11561,true,2,ИТСС,100,71,66,0,237
11668,true,1,ИТСС,80,91,66,0,237
11715,true,2,ИТСС,100,79,58,0,237
11766,true,4,ИТСС,70,80,87,0,237
11814,true,2,ИТСС,78,95,59,5,237
11951,true,1,ИТСС,97,68,72,0,237
11986,true,2,ИТСС,96,80,61,0,237
12071,false,1,ИТСС,76,78,83,0,237
12164,true,4,ИТСС,91,89,57,0,237
12167,true,2,ИТСС,83,89,60,5,237
12191,true,3,ИТСС,93,71,73,0,237
10091,true,2,ИТСС,94,74,68,0,236
10163,true,4,ИТСС,76,67,90,3,236
10165,true,4,ИТСС,82,76,78,0,236
10167,true,2,ИТСС,74,88,71,3,236
10262,true,2,ИТСС,84,67,85,0,236
10313,false,2,ИТСС,73,99,59,5,236
10486,true,4,ИТСС,92,67,77,0,236
10548,true,2,ИТСС,91,74,68,3,236
10576,true,1,ИТСС,85,89,59,3,236
10582,true,1,ИТСС,74,68,94,0,236
10758,true,3,ИТСС,81,84,71,0,236
10857,true,2,ИТСС,77,83,76,0,236
10943,true,2,ИТСС,70,73,93,0,236
11029,true,1,ИТСС,84,71,78,3,236
11183,true,2,ИТСС,88,85,60,3,236
11193,true,2,ИТСС,70,88,75,3,236
11214,true,2,ИТСС,85,90,61,0,236
11243,true,1,ИТСС,76,65,95,0,236
11385,true,3,ИТСС,95,85,56,0,236
11414,false,3,ИТСС,73,74,89,0,236
11420,true,1,ИТСС,84,85,67,0,236
11664,true,2,ИТСС,71,65,95,5,236
11702,true,1,ИТСС,94,81,56,5,236
11763,true,2,ИТСС,92,65,72,7,236
11796,true,2,ИТСС,100,75,61,0,236
11825,true,4,ИТСС,76,88,72,0,236
11889,true,3,ИТСС,79,99,58,0,236
10080,true,1,ИТСС,72,73,80,10,235
10332,true,2,ИТСС,78,97,60,0,235
10354,true,1,ИТСС,83,97,55,0,235
10423,true,1,ИТСС,89,69,72,5,235
10477,true,4,ИТСС,90,84,58,3,235
10544,true,1,ИТСС,90,74,71,0,235
10564,true,2,ИТСС,99,65,68,3,235
10683,true,2,ИТСС,92,83,60,0,235
10706,false,4,ИТСС,71,68,89,7,235
