id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11568,true,1,ПМ,98,84,76,0,258
11589,true,4,ПМ,82,91,78,7,258
10121,false,1,ПМ,86,89,79,3,257
10300,true,3,ПМ,77,98,82,0,257
10494,true,2,ПМ,71,98,81,7,257
10570,true,2,ПМ,91,88,78,0,257
10652,true,1,ПМ,80,99,75,3,257
10731,true,2,ПМ,94,66,87,10,257
10832,false,3,ПМ,78,77,95,7,257
11087,true,3,ПМ,86,90,81,0,257
11140,false,1,ПМ,66,97,94,0,257
11257,true,2,ПМ,100,84,73,0,257
11263,true,2,ПМ,82,77,93,5,257
11401,true,4,ПМ,75,88,89,5,257
11616,false,2,ПМ,90,75,92,0,257
11683,true,2,ПМ,91,90,69,7,257
10115,true,2,ПМ,94,69,90,3,256
10144,true,1,ПМ,83,85,85,3,256
10170,true,3,ПМ,88,80,78,10,256
10474,true,3,ПМ,89,78,89,0,256
10503,false,1,ПМ,81,81,94,0,256
10585,false,1,ПМ,83,100,70,3,256
10705,true,2,ПМ,82,79,95,0,256
10758,true,3,ПМ,76,91,89,0,256
11012,true,1,ПМ,95,100,61,0,256
11096,true,1,ПМ,93,78,85,0,256
11349,true,3,ПМ,93,85,78,0,256
11396,true,3,ПМ,84,69,93,10,256
11410,true,2,ПМ,99,92,65,0,256
11415,false,2,ПМ,71,97,88,0,256
11602,true,1,ПМ,88,93,75,0,256
11631,true,1,ПМ,95,75,79,7,256
11642,true,4,ПМ,100,67,86,3,256
11742,false,2,ПМ,88,91,72,5,256
11753,false,2,ПМ,90,84,79,3,256
10157,true,3,ПМ,79,86,90,0,255
10318,true,1,ПМ,89,88,75,3,255
10483,true,1,ПМ,98,99,55,3,255
10657,false,2,ПМ,82,86,82,5,255
10662,true,1,ПМ,66,99,90,0,255
10741,false,1,ПМ,80,80,88,7,255
10744,true,2,ПМ,77,99,74,5,255
10899,true,1,ПМ,83,98,74,0,255
11244,true,1,ПМ,85,80,90,0,255
11300,true,1,ПМ,90,78,87,0,255
11378,true,3,ПМ,85,90,75,5,255
11449,false,2,ПМ,86,96,73,0,255
11462,true,1,ПМ,65,95,95,0,255
11590,true,1,ПМ,97,78,75,5,255
11600,true,1,ПМ,98,89,68,0,255
11605,true,4,ПМ,94,92,69,0,255
11655,true,2,ПМ,84,92,74,5,255
11708,false,2,ПМ,79,85,91,0,255
10076,true,2,ПМ,67,95,89,3,254
10435,true,1,ПМ,96,76,77,5,254
10732,true,4,ПМ,68,86,93,7,254
10858,true,4,ПМ,68,93,93,0,254
11050,true,2,ПМ,95,74,85,0,254
11313,true,2,ПМ,73,90,91,0,254
11381,false,4,ПМ,92,77,85,0,254
11424,true,2,ПМ,99,87,61,7,254
11471,true,1,ПМ,71,100,83,0,254
11483,true,1,ПМ,86,100,61,7,254
10097,true,2,ПМ,93,85,70,5,253
10164,true,2,ПМ,90,85,75,3,253
10264,false,3,ПМ,81,84,88,0,253
10291,true,1,ПМ,92,75,86,0,253
10425,true,1,ПМ,91,67,95,0,253
10487,true,2,ПМ,92,89,65,7,253
10658,true,1,ПМ,95,90,68,0,253
10661,false,4,ПМ,73,97,83,0,253
10677,true,1,ПМ,78,92,83,0,253
10986,true,1,ПМ,96,84,70,3,253
11038,true,1,ПМ,89,72,87,5,253
11163,true,1,ПМ,96,69,83,5,253
11183,true,1,ПМ,100,73,80,0,253
11207,true,1,ПМ,95,82,76,0,253
11209,true,2,ПМ,89,84,80,0,253
11296,true,1,ПМ,92,79,82,0,253
11356,true,1,ПМ,98,66,84,5,253
11406,true,1,ПМ,82,97,74,0,253
11662,true,2,ПМ,86,92,68,7,253
11731,false,2,ПМ,79,86,88,0,253
10032,true,2,ПМ,95,78,79,0,252
10394,true,1,ПМ,91,86,75,0,252
10456,true,3,ПМ,72,88,92,0,252
10725,true,3,ПМ,84,85,83,0,252
10807,false,2,ПМ,62,95,95,0,252
10882,true,1,ПМ,95,87,67,3,252
10962,true,3,ПМ,95,90,60,7,252
11045,true,1,ПМ,89,95,68,0,252
11174,true,1,ПМ,100,70,72,10,252
11205,false,2,ПМ,65,88,94,5,252
11450,true,3,ПМ,85,90,77,0,252
11577,false,2,ПМ,98,79,75,0,252
11764,true,2,ПМ,84,81,87,0,252
10052,true,4,ПМ,95,87,69,0,251
10225,false,2,ПМ,82,87,77,5,251
10240,true,1,ПМ,83,93,70,5,251
10250,true,3,ПМ,96,92,58,5,251
10306,true,2,ПМ,94,77,80,0,251
10339,false,1,ПМ,100,80,71,0,251
10395,true,1,ПМ,84,99,68,0,251
10498,true,1,ПМ,92,90,64,5,251
10812,true,2,ПМ,97,68,79,7,251
10844,false,1,ПМ,95,74,79,3,251
11195,false,1,ПМ,71,96,81,3,251
11203,true,2,ПМ,74,79,91,7,251
11314,true,2,ПМ,96,88,67,0,251
11564,true,2,ПМ,74,94,76,7,251
11594,true,2,ПМ,89,98,59,5,251
11629,true,1,ПМ,81,83,82,5,251
11668,true,1,ПМ,92,88,71,0,251
11703,true,1,ПМ,96,87,68,0,251
11718,false,3,ПМ,85,72,94,0,251
11732,true,3,ПМ,92,65,94,0,251
11763,true,2,ПМ,81,89,81,0,251
10035,false,1,ПМ,89,84,77,0,250
10068,true,1,ПМ,90,100,57,3,250
10102,false,1,ПМ,82,88,77,3,250
10127,true,2,ПМ,76,81,93,0,250
10380,true,3,ПМ,96,81,73,0,250
10382,true,3,ПМ,79,76,95,0,250
10472,true,2,ПМ,93,89,65,3,250
10482,true,1,ПМ,94,80,69,7,250
10488,false,2,ПМ,93,76,81,0,250
10571,false,3,ПМ,83,98,69,0,250
10581,true,4,ПМ,88,81,78,3,250
10690,true,1,ПМ,70,90,90,0,250
10815,true,2,ПМ,91,74,80,5,250
10862,false,3,ПМ,81,98,66,5,250
10984,false,2,ПМ,76,95,79,0,250
11085,false,4,ПМ,71,90,86,3,250
11104,true,2,ПМ,88,95,67,0,250
11277,true,1,ПМ,91,81,71,7,250
11326,false,1,ПМ,85,67,93,5,250
11358,true,2,ПМ,71,87,92,0,250
11613,false,4,ПМ,100,76,69,5,250
11652,true,1,ПМ,82,94,69,5,250
11751,true,3,ПМ,86,90,67,7,250
11755,true,1,ПМ,66,83,94,7,250
10280,true,1,ПМ,82,92,72,3,249
10452,true,1,ПМ,92,87,63,7,249
10533,true,2,ПМ,100,90,56,3,249
10612,true,1,ПМ,65,96,85,3,249
10659,true,2,ПМ,75,91,80,3,249
10826,true,3,ПМ,94,65,90,0,249
10837,true,2,ПМ,60,99,87,3,249
10972,false,2,ПМ,98,87,61,3,249
11023,true,3,ПМ,75,91,80,3,249
11080,true,1,ПМ,96,98,55,0,249
11114,true,1,ПМ,93,98,58,0,249
11197,true,1,ПМ,98,94,57,0,249
11463,true,1,ПМ,80,80,89,0,249
11506,true,4,ПМ,64,92,93,0,249
11609,true,1,ПМ,79,94,71,5,249
11677,false,1,ПМ,80,88,81,0,249
10108,true,2,ПМ,78,100,70,0,248
10253,true,3,ПМ,67,94,87,0,248
10268,true,3,ПМ,61,93,94,0,248
10531,true,3,ПМ,67,91,83,7,248
10573,true,2,ПМ,87,74,84,3,248
10694,false,2,ПМ,78,80,90,0,248
10948,false,4,ПМ,92,86,70,0,248
10951,true,2,ПМ,62,100,79,7,248
10956,false,2,ПМ,92,97,56,3,248
11126,true,2,ПМ,93,80,75,0,248
11363,true,3,ПМ,74,91,83,0,248
11382,true,1,ПМ,90,99,56,3,248
11417,true,1,ПМ,92,90,66,0,248
11429,true,1,ПМ,80,95,73,0,248
11502,true,1,ПМ,78,100,70,0,248
11611,false,1,ПМ,83,83,82,0,248
11649,true,2,ПМ,92,84,69,3,248
11739,true,2,ПМ,87,65,93,3,248
11745,true,2,ПМ,96,78,74,0,248
10066,false,2,ПМ,88,80,72,7,247
10117,true,2,ПМ,77,91,74,5,247
10118,true,1,ПМ,77,93,74,3,247
10148,true,1,ПМ,75,100,67,5,247
10156,true,2,ПМ,67,88,89,3,247
10161,false,1,ПМ,74,95,78,0,247
10401,false,2,ПМ,90,82,70,5,247
10598,true,2,ПМ,64,95,85,3,247
10791,true,3,ПМ,99,76,72,0,247
10879,true,4,ПМ,66,90,91,0,247
10887,true,3,ПМ,68,95,84,0,247
10943,true,1,ПМ,80,91,71,5,247
11010,true,1,ПМ,77,98,69,3,247
11055,true,1,ПМ,93,95,59,0,247
11078,true,3,ПМ,70,76,94,7,247
11123,true,2,ПМ,86,87,74,0,247
11259,false,4,ПМ,89,95,56,7,247
11311,true,1,ПМ,71,87,82,7,247
11525,true,1,ПМ,86,68,88,5,247
11647,true,3,ПМ,91,88,68,0,247
11720,true,1,ПМ,62,91,94,0,247
11760,false,3,ПМ,90,79,73,5,247
11788,true,2,ПМ,84,71,89,3,247
10014,true,2,ПМ,71,93,82,0,246
10175,true,3,ПМ,65,81,95,5,246
10298,true,4,ПМ,97,86,63,0,246
10352,true,1,ПМ,88,68,90,0,246
10454,true,1,ПМ,79,73,91,3,246
10462,true,1,ПМ,85,85,71,5,246
10517,true,3,ПМ,78,78,85,5,246
10817,false,3,ПМ,86,91,66,3,246
10835,true,2,ПМ,87,75,84,0,246
10885,true,2,ПМ,68,80,95,3,246
10923,true,3,ПМ,88,67,91,0,246
10996,true,1,ПМ,91,81,69,5,246
11048,true,2,ПМ,60,90,93,3,246
11062,true,1,ПМ,62,91,93,0,246
11122,true,2,ПМ,68,76,95,7,246
11165,false,3,ПМ,93,67,86,0,246
11198,false,2,ПМ,91,91,59,5,246
11240,false,3,ПМ,82,97,57,10,246
11253,true,1,ПМ,73,93,80,0,246
11295,true,4,ПМ,95,73,78,0,246
11316,true,1,ПМ,98,81,67,0,246
11425,true,1,ПМ,92,96,58,0,246
11433,true,3,ПМ,62,79,95,10,246
11441,true,2,ПМ,96,76,74,0,246
11475,true,3,ПМ,63,96,84,3,246
11486,true,4,ПМ,65,86,95,0,246
11664,true,1,ПМ,96,66,79,5,246
10015,true,3,ПМ,82,70,93,0,245
10128,true,3,ПМ,82,81,82,0,245
10277,true,2,ПМ,87,94,64,0,245
10564,false,1,ПМ,87,75,73,10,245
10576,true,1,ПМ,74,82,84,5,245
10613,false,3,ПМ,87,70,85,3,245
10788,true,1,ПМ,81,95,66,3,245
10802,true,1,ПМ,74,85,86,0,245
10861,true,4,ПМ,87,97,56,5,245
10935,false,3,ПМ,77,71,94,3,245
11030,true,3,ПМ,91,94,55,5,245
11090,true,1,ПМ,77,89,79,0,245
11135,true,4,ПМ,65,87,93,0,245
11255,true,2,ПМ,91,72,82,0,245
11476,true,2,ПМ,67,96,82,0,245
11592,true,1,ПМ,66,79,90,10,245
11734,false,1,ПМ,86,90,69,0,245
10109,false,4,ПМ,63,91,87,3,244
10372,true,1,ПМ,88,79,74,3,244
10588,true,1,ПМ,63,86,95,0,244
10627,true,3,ПМ,74,84,86,0,244
10640,true,2,ПМ,84,87,73,0,244
10714,true,3,ПМ,96,81,60,7,244
10776,true,1,ПМ,72,72,93,7,244
10831,true,1,ПМ,99,66,79,0,244
10853,true,1,ПМ,84,96,64,0,244
11006,true,1,ПМ,95,72,74,3,244
11168,true,2,ПМ,89,89,66,0,244
11571,true,1,ПМ,96,78,70,0,244
11692,true,2,ПМ,79,92,70,3,244
11714,true,1,ПМ,87,91,56,10,244
10269,true,3,ПМ,78,65,93,7,243
10301,true,3,ПМ,75,77,91,0,243
10413,false,1,ПМ,79,87,77,0,243
10481,true,3,ПМ,80,99,64,0,243
10509,true,1,ПМ,85,72,83,3,243
10510,false,1,ПМ,98,73,72,0,243
10523,false,1,ПМ,93,90,57,3,243
10557,true,2,ПМ,75,92,76,0,243
10606,true,1,ПМ,92,68,83,0,243
10676,false,1,ПМ,73,76,94,0,243
10702,true,1,ПМ,74,89,80,0,243
10901,true,3,ПМ,83,96,61,3,243
10944,true,2,ПМ,83,89,66,5,243
10979,true,1,ПМ,76,85,82,0,243
11041,true,1,ПМ,81,82,75,5,243
11049,true,3,ПМ,89,83,71,0,243
11159,true,3,ПМ,65,94,84,0,243
11264,true,1,ПМ,92,68,83,0,243
11344,true,1,ПМ,78,71,94,0,243
11394,true,2,ПМ,64,84,85,10,243
11478,true,3,ПМ,95,81,67,0,243
11533,true,2,ПМ,93,79,64,7,243
11636,false,3,ПМ,87,74,82,0,243
11733,true,1,ПМ,96,82,58,7,243
11777,true,2,ПМ,87,80,76,0,243
10019,true,1,ПМ,68,88,86,0,242
10139,true,1,ПМ,100,79,56,7,242
10296,true,1,ПМ,65,79,91,7,242
10304,false,2,ПМ,88,85,59,10,242
10337,true,1,ПМ,88,74,75,5,242
10361,true,4,ПМ,63,96,83,0,242
10475,true,4,ПМ,65,84,90,3,242
10623,true,1,ПМ,72,91,69,10,242
10664,true,2,ПМ,86,85,71,0,242
10845,false,1,ПМ,98,76,68,0,242
10985,true,2,ПМ,81,89,65,7,242
10994,false,2,ПМ,100,80,62,0,242
11019,false,1,ПМ,66,83,83,10,242
11274,false,2,ПМ,71,92,76,3,242
11348,true,3,ПМ,63,80,92,7,242
11423,true,1,ПМ,88,68,83,3,242
11608,false,3,ПМ,91,67,81,3,242
11674,true,1,ПМ,97,89,56,0,242
11676,false,4,ПМ,74,100,61,7,242
11704,true,1,ПМ,76,75,84,7,242
11744,true,2,ПМ,87,74,81,0,242
10081,false,2,ПМ,66,98,74,3,241
10089,false,1,ПМ,72,90,79,0,241
10173,true,4,ПМ,78,93,70,0,241
10198,true,1,ПМ,90,65,86,0,241
10309,false,3,ПМ,70,87,79,5,241
10370,true,2,ПМ,62,95,84,0,241
10392,true,2,ПМ,75,96,65,5,241
10407,true,2,ПМ,98,69,67,7,241
10441,true,1,ПМ,73,84,79,5,241
10792,true,2,ПМ,76,84,81,0,241
10856,false,2,ПМ,66,94,78,3,241
10932,true,1,ПМ,71,85,85,0,241
11017,false,1,ПМ,74,92,65,10,241
11101,false,3,ПМ,72,74,95,0,241
11118,true,1,ПМ,89,81,71,0,241
11150,false,1,ПМ,89,80,72,0,241
11241,true,1,ПМ,79,97,62,3,241
11393,false,3,ПМ,60,92,82,7,241
11397,true,3,ПМ,63,93,80,5,241
11407,true,3,ПМ,86,85,70,0,241
11481,true,3,ПМ,75,91,70,5,241
11635,true,1,ПМ,85,75,81,0,241
11686,true,1,ПМ,87,77,77,0,241
11741,true,4,ПМ,63,99,79,0,241
11772,true,4,ПМ,80,92,69,0,241
10061,true,2,ПМ,60,96,84,0,240
10099,false,1,ПМ,62,86,92,0,240
10244,true,3,ПМ,62,96,75,7,240
10367,true,1,ПМ,100,66,74,0,240
10376,true,3,ПМ,68,90,77,5,240
10674,true,1,ПМ,81,74,85,0,240
10763,true,2,ПМ,68,90,82,0,240
10823,false,1,ПМ,74,76,90,0,240
11000,true,2,ПМ,75,78,84,3,240
11125,true,1,ПМ,70,70,95,5,240
11196,false,2,ПМ,94,83,58,5,240
11254,true,3,ПМ,85,77,73,5,240
11331,true,3,ПМ,99,65,76,0,240
11371,false,1,ПМ,74,78,88,0,240
11386,false,1,ПМ,85,80,70,5,240
11457,true,1,ПМ,71,79,87,3,240
11492,true,3,ПМ,80,81,79,0,240
11583,true,3,ПМ,98,75,64,3,240
11646,false,3,ПМ,96,67,77,0,240
11673,true,3,ПМ,89,82,69,0,240
11691,true,2,ПМ,80,67,93,0,240
10132,true,2,ПМ,90,86,63,0,239
10172,true,3,ПМ,78,86,75,0,239
10187,true,1,ПМ,75,99,65,0,239
10188,true,2,ПМ,71,81,80,7,239
10332,true,2,ПМ,69,77,93,0,239
10423,false,1,ПМ,79,88,65,7,239
10489,true,3,ПМ,92,79,63,5,239
10513,true,4,ПМ,80,67,87,5,239
10611,true,2,ПМ,75,73,91,0,239
10670,false,3,ПМ,98,67,71,3,239
10784,true,1,ПМ,87,82,65,5,239
10981,true,1,ПМ,86,70,83,0,239
11058,false,1,ПМ,85,85,69,0,239
11105,true,1,ПМ,94,65,80,0,239
11271,true,1,ПМ,98,81,60,0,239
11367,true,2,ПМ,67,94,75,3,239
11375,true,2,ПМ,91,81,67,0,239
11490,true,3,ПМ,78,70,88,3,239
11554,true,3,ПМ,73,100,66,0,239
10149,true,4,ПМ,78,78,79,3,238
10238,true,1,ПМ,84,86,68,0,238
10254,false,1,ПМ,78,71,86,3,238
10381,true,1,ПМ,100,75,60,3,238
10385,true,1,ПМ,89,68,76,5,238
10429,true,1,ПМ,82,97,59,0,238
10495,true,2,ПМ,73,99,66,0,238
10561,true,3,ПМ,62,86,87,3,238
10562,true,2,ПМ,84,68,76,10,238
10577,true,3,ПМ,64,80,94,0,238
10615,true,3,ПМ,95,74,64,5,238
10814,true,2,ПМ,62,87,86,3,238
10963,true,1,ПМ,94,74,67,3,238
11108,false,1,ПМ,88,87,58,5,238
11116,true,3,ПМ,69,81,88,0,238
11218,true,3,ПМ,96,69,73,0,238
11456,false,2,ПМ,94,87,57,0,238
11477,true,2,ПМ,90,72,76,0,238
11786,true,2,ПМ,85,71,79,3,238
10029,true,2,ПМ,81,100,56,0,237
10069,true,1,ПМ,77,98,57,5,237
10200,true,3,ПМ,97,65,75,0,237
10227,false,2,ПМ,99,82,56,0,237
10317,false,3,ПМ,98,69,63,7,237
10396,false,1,ПМ,66,82,89,0,237
10400,false,2,ПМ,93,83,61,0,237
10428,false,1,ПМ,68,97,67,5,237
10534,true,1,ПМ,61,90,86,0,237
10614,true,3,ПМ,68,88,78,3,237
10650,false,2,ПМ,90,67,80,0,237
10715,true,1,ПМ,94,85,58,0,237
10834,false,1,ПМ,84,96,57,0,237
10878,false,1,ПМ,85,71,81,0,237
10884,false,1,ПМ,74,98,65,0,237
10913,false,3,ПМ,83,82,72,0,237
10930,false,3,ПМ,66,92,79,0,237
10967,false,3,ПМ,97,77,58,5,237
11081,true,1,ПМ,84,75,75,3,237
11092,true,2,ПМ,94,81,62,0,237
11119,true,1,ПМ,86,86,62,3,237
11144,true,2,ПМ,89,66,77,5,237
11286,true,2,ПМ,85,75,74,3,237
11292,true,1,ПМ,75,84,75,3,237
11383,true,1,ПМ,60,96,78,3,237
11448,true,3,ПМ,89,87,61,0,237
11623,true,1,ПМ,97,68,72,0,237
11685,true,3,ПМ,73,79,80,5,237
11736,true,2,ПМ,78,70,84,5,237
11775,true,1,ПМ,75,77,78,7,237
10021,true,4,ПМ,77,72,87,0,236
10101,true,3,ПМ,92,85,56,3,236
10176,false,1,ПМ,84,90,59,3,236
10233,false,2,ПМ,63,78,95,0,236
10284,true,1,ПМ,81,84,66,5,236
10292,true,2,ПМ,100,76,60,0,236
10393,true,2,ПМ,82,92,59,3,236
10468,false,1,ПМ,69,98,69,0,236
10549,true,2,ПМ,81,98,57,0,236
10642,false,1,ПМ,72,86,75,3,236
10691,true,3,ПМ,77,94,60,5,236
10793,true,1,ПМ,87,71,71,7,236
10999,true,3,ПМ,82,92,57,5,236
11029,false,1,ПМ,84,65,87,0,236
11056,true,2,ПМ,79,91,63,3,236
11158,false,3,ПМ,94,72,67,3,236
11162,true,3,ПМ,99,77,60,0,236
11169,true,1,ПМ,91,77,63,5,236
11291,true,1,ПМ,87,93,56,0,236
11390,true,2,ПМ,99,81,56,0,236
11648,true,2,ПМ,89,76,71,0,236
11761,true,1,ПМ,83,78,70,5,236
10048,false,3,ПМ,81,70,81,3,235
10051,true,1,ПМ,91,84,60,0,235
10112,true,3,ПМ,65,77,93,0,235
10143,true,3,ПМ,86,80,69,0,235
10191,true,3,ПМ,78,86,66,5,235
10241,true,2,ПМ,80,91,61,3,235
10243,true,1,ПМ,73,97,58,7,235
10260,true,3,ПМ,91,89,55,0,235
10289,true,4,ПМ,60,96,74,5,235
10315,false,3,ПМ,80,79,76,0,235
10342,true,3,ПМ,99,66,70,0,235
10346,true,1,ПМ,85,77,70,3,235
10414,true,3,ПМ,82,81,67,5,235
10551,true,1,ПМ,83,65,77,10,235
10880,true,1,ПМ,79,81,70,5,235
10949,true,2,ПМ,71,100,59,5,235
11036,false,1,ПМ,78,97,60,0,235
11064,true,1,ПМ,89,82,64,0,235
11226,true,1,ПМ,86,79,70,0,235
11299,true,2,ПМ,71,70,94,0,235
11355,true,2,ПМ,75,73,84,3,235
11419,true,3,ПМ,88,82,62,3,235
11439,false,4,ПМ,99,66,67,3,235
11465,true,3,ПМ,73,92,70,0,235
11470,true,2,ПМ,92,83,60,0,235
11516,false,2,ПМ,70,74,91,0,235
11532,true,2,ПМ,61,79,95,0,235
11666,true,1,ПМ,72,68,90,5,235
11770,true,3,ПМ,87,86,62,0,235
11791,true,4,ПМ,99,77,59,0,235
10009,false,3,ПМ,77,72,80,5,234
10167,true,2,ПМ,66,77,91,0,234
10362,true,4,ПМ,68,93,70,3,234
10410,true,1,ПМ,92,79,58,5,234
10463,true,4,ПМ,63,96,70,5,234
10522,false,1,ПМ,70,89,72,3,234
10547,true,3,ПМ,84,68,82,0,234
10555,true,4,ПМ,82,76,76,0,234
10599,true,2,ПМ,61,76,87,10,234
10907,true,3,ПМ,85,76,66,7,234
10924,true,1,ПМ,77,98,59,0,234
11227,false,1,ПМ,70,97,62,5,234
11252,true,3,ПМ,76,84,74,0,234
11438,false,3,ПМ,72,69,93,0,234
11542,false,1,ПМ,69,70,88,7,234
11586,true,2,ПМ,72,80,82,0,234
10000,false,2,ПМ,96,73,57,7,233
10045,true,1,ПМ,94,67,72,0,233
10312,true,1,ПМ,63,76,87,7,233
10388,true,2,ПМ,93,74,59,7,233
10417,true,1,ПМ,78,71,81,3,233
10620,true,2,ПМ,93,65,75,0,233
10635,false,2,ПМ,67,97,66,3,233
10727,true,3,ПМ,63,95,75,0,233
10747,true,1,ПМ,67,100,61,5,233
10796,true,3,ПМ,70,87,73,3,233
10929,false,3,ПМ,70,69,94,0,233
11015,true,1,ПМ,97,66,70,0,233
11212,false,2,ПМ,80,75,73,5,233
11455,true,3,ПМ,76,75,82,0,233
11496,true,2,ПМ,67,73,83,10,233
11659,false,2,ПМ,83,70,77,3,233
11689,true,1,ПМ,61,93,72,7,233
11701,true,1,ПМ,84,78,64,7,233
10078,true,1,ПМ,73,81,71,7,232
10295,true,2,ПМ,67,88,72,5,232
10333,true,2,ПМ,61,100,71,0,232
10422,true,1,ПМ,60,80,92,0,232
10484,true,1,ПМ,75,92,58,7,232
10485,false,4,ПМ,80,86,59,7,232
10506,false,2,ПМ,74,86,69,3,232
10697,true,2,ПМ,88,77,62,5,232
10708,true,1,ПМ,83,75,67,7,232
10897,false,2,ПМ,88,78,66,0,232
10947,true,2,ПМ,88,71,73,0,232
11032,true,4,ПМ,83,69,80,0,232
11066,true,2,ПМ,86,88,58,0,232
11501,false,3,ПМ,67,70,88,7,232
11663,true,2,ПМ,93,69,63,7,232
11715,true,3,ПМ,66,85,81,0,232
11719,true,2,ПМ,100,70,62,0,232
10110,true,2,ПМ,79,87,55,10,231
10214,true,1,ПМ,79,78,74,0,231
10364,false,1,ПМ,87,81,56,7,231
10408,true,2,ПМ,76,80,68,7,231
10455,true,3,ПМ,75,90,59,7,231
10492,true,1,ПМ,69,75,87,0,231
10646,false,3,ПМ,67,100,64,0,231
10751,true,3,ПМ,64,71,91,5,231
10769,true,1,ПМ,88,70,70,3,231
10771,false,1,ПМ,79,70,72,10,231
10830,true,2,ПМ,99,74,58,0,231
10941,true,1,ПМ,76,82,70,3,231
11112,true,2,ПМ,86,70,75,0,231
11120,true,2,ПМ,88,66,77,0,231
11155,true,2,ПМ,75,86,70,0,231
11217,true,1,ПМ,60,83,88,0,231
11428,true,2,ПМ,68,88,75,0,231
11488,true,3,ПМ,66,97,63,5,231
11518,true,2,ПМ,86,73,65,7,231
11614,false,1,ПМ,63,89,76,3,231
11627,false,3,ПМ,71,84,76,0,231
10150,true,3,ПМ,60,89,78,3,230
10160,true,2,ПМ,85,67,75,3,230
10219,true,2,ПМ,67,82,78,3,230
10256,true,2,ПМ,95,70,65,0,230
10273,false,2,ПМ,69,81,80,0,230
10348,true,1,ПМ,89,80,61,0,230
10389,true,3,ПМ,65,82,83,0,230
10461,true,2,ПМ,85,65,77,3,230
10719,false,4,ПМ,68,98,64,0,230
10937,true,3,ПМ,65,99,66,0,230
10968,true,3,ПМ,85,84,61,0,230
11083,true,2,ПМ,78,68,84,0,230
11117,false,1,ПМ,68,98,61,3,230
11185,true,2,ПМ,80,67,80,3,230
11229,true,4,ПМ,76,74,77,3,230
11281,true,2,ПМ,60,81,89,0,230
11293,true,2,ПМ,82,83,65,0,230
11687,false,2,ПМ,79,77,74,0,230
11787,true,2,ПМ,98,73,56,3,230
11794,true,2,ПМ,87,82,61,0,230
11798,true,1,ПМ,60,98,67,5,230
10125,false,2,ПМ,92,69,68,0,229
10136,false,1,ПМ,65,77,80,7,229
10239,true,2,ПМ,68,66,95,0,229
10314,true,3,ПМ,68,86,70,5,229
10324,true,1,ПМ,61,84,84,0,229
10518,true,1,ПМ,60,90,79,0,229
10541,true,1,ПМ,63,87,79,0,229
10655,true,2,ПМ,74,92,60,3,229
10682,true,2,ПМ,90,78,61,0,229
10688,true,1,ПМ,86,86,57,0,229
10718,false,1,ПМ,78,69,75,7,229
10745,true,3,ПМ,60,80,89,0,229
10790,true,2,ПМ,90,78,58,3,229
10798,true,1,ПМ,87,77,65,0,229
10925,true,1,ПМ,83,78,61,7,229
11124,true,1,ПМ,66,71,92,0,229
11129,true,3,ПМ,93,81,55,0,229
11148,true,3,ПМ,77,73,74,5,229
11237,true,1,ПМ,85,87,57,0,229
11290,true,3,ПМ,80,69,77,3,229
11298,true,1,ПМ,61,73,95,0,229
11333,true,2,ПМ,81,70,78,0,229
11405,false,1,ПМ,79,75,75,0,229
11421,false,1,ПМ,62,96,71,0,229
11447,true,2,ПМ,67,85,77,0,229
11460,false,2,ПМ,60,79,90,0,229
11497,true,2,ПМ,93,65,68,3,229
11512,false,1,ПМ,74,69,79,7,229
11675,true,2,ПМ,76,84,66,3,229
11789,false,3,ПМ,65,94,65,5,229
10192,true,1,ПМ,98,69,56,5,228
10479,true,3,ПМ,66,81,78,3,228
10553,true,1,ПМ,81,73,67,7,228
10556,true,3,ПМ,65,82,81,0,228
10645,true,2,ПМ,66,73,89,0,228
10684,true,3,ПМ,98,68,62,0,228
10736,false,2,ПМ,81,83,64,0,228
10813,true,3,ПМ,66,86,71,5,228
10960,true,1,ПМ,79,93,56,0,228
11115,true,1,ПМ,85,77,63,3,228
11171,true,1,ПМ,73,83,72,0,228
11318,true,4,ПМ,72,99,57,0,228
11414,true,2,ПМ,92,68,68,0,228
11561,true,3,ПМ,74,81,73,0,228
11796,false,1,ПМ,71,76,81,0,228
10095,true,1,ПМ,79,68,77,3,227
10185,false,2,ПМ,69,69,89,0,227
10282,false,2,ПМ,69,96,62,0,227
10305,true,4,ПМ,64,92,71,0,227
10357,true,3,ПМ,84,78,65,0,227
10465,true,1,ПМ,84,70,73,0,227
10542,true,3,ПМ,88,72,64,3,227
10545,false,4,ПМ,85,80,59,3,227
10906,true,1,ПМ,66,91,67,3,227
11070,false,1,ПМ,73,78,76,0,227
11073,true,1,ПМ,83,85,56,3,227
11215,true,3,ПМ,64,88,70,5,227
11372,true,1,ПМ,77,76,71,3,227
11582,true,3,ПМ,93,73,61,0,227
11749,true,1,ПМ,71,79,77,0,227
10003,true,2,ПМ,70,96,60,0,226
10124,true,1,ПМ,89,68,69,0,226
10207,false,4,ПМ,65,73,88,0,226
10249,true,2,ПМ,89,81,56,0,226
10255,true,1,ПМ,68,78,80,0,226
10359,true,2,ПМ,83,83,55,5,226
10602,true,2,ПМ,63,100,60,3,226
10696,true,2,ПМ,77,88,56,5,226
10863,false,1,ПМ,80,70,76,0,226
10883,false,2,ПМ,80,69,77,0,226
10952,true,2,ПМ,79,89,55,3,226
10965,true,4,ПМ,62,96,65,3,226
